date,cid,users,transactions,revenue,group
2020-11-16,168870697.1605533510,1,0,0,A
2020-11-16,1688898926.1597478974,1,0,0,A
2020-11-16,1689181362.1604870326,1,0,0,A
2020-11-16,1689270764.1604001728,1,0,0,A
2020-11-16,1692047247.1605502893,1,0,0,A
2020-11-16,1692153952.1583834297,1,0,0,A
2020-11-16,169306196.1600364144,1,0,0,A
2020-11-16,1693763515.1605512237,1,0,0,A
2020-11-16,1693838934.1605142456,1,0,0,A
2020-11-16,1694632186.1605375081,1,0,0,A
2020-11-16,1694933860.1605486024,1,0,0,A
2020-11-16,1695403515.1605539862,1,0,0,A
2020-11-16,1695436135.1605557457,1,0,0,A
2020-11-16,1695488522.1605554742,1,0,0,A
2020-11-16,1695550775.1605460050,1,0,0,A
2020-11-16,1695821375.1604318901,1,0,0,A
2020-11-16,1696211658.1605522626,1,0,0,A
2020-11-16,1697220691.1593094084,1,0,0,A
2020-11-16,1697509217.1605521094,1,0,0,A
2020-11-16,1697667748.1605551178,1,0,0,A
2020-11-16,1698014389.1605560242,1,0,0,A
2020-11-16,169824660.1605463692,1,0,0,A
2020-11-16,1698318838.1605525545,1,0,0,A
2020-11-16,1700075382.1605518391,1,0,0,A
2020-11-16,1700474494.1605511628,1,0,0,A
2020-11-16,1700572229.1604653183,1,0,0,A
2020-11-16,1700713630.1604053621,1,0,0,A
2020-11-16,1700784937.1605545019,1,0,0,A
2020-11-16,170104080.1605531259,1,0,0,A
2020-11-16,1701428.1603182037,1,0,0,A
2020-11-16,1701432365.1605520455,1,0,0,A
2020-11-16,1701683264.1605504695,1,0,0,A
2020-11-16,1701721343.1601483626,1,0,0,A
2020-11-16,1702206604.1605485092,1,0,0,A
2020-11-16,1702768021.1604900899,1,0,0,A
2020-11-16,170349311.1605547635,1,0,0,A
2020-11-16,1703895182.1605534406,1,0,0,A
2020-11-16,1703976988.1593670546,1,0,0,A
2020-11-16,1704682850.1605520504,1,0,0,A
2020-11-16,1704974934.1602138849,1,0,0,A
2020-11-16,1705433075.1605079213,1,0,0,A
2020-11-16,1705494368.1605529139,1,0,0,A
2020-11-16,1705663353.1605539033,1,0,0,A
2020-11-16,170611993.1605531011,1,0,0,A
2020-11-16,1707060149.1605527414,1,0,0,A
2020-11-16,1707604499.1604304411,1,0,0,A
2020-11-16,1708123218.1605363164,1,0,0,A
2020-11-16,1708355791.1554223392,1,0,0,A
2020-11-16,1708883449.1604692606,1,0,0,A
2020-11-16,1709422876.1598543589,1,0,0,A
2020-11-16,1709630613.1601887019,1,0,0,A
2020-11-16,170973234.1605531651,1,0,0,A
2020-11-16,1710014117.1605542766,1,0,0,A
2020-11-16,1710739612.1605542245,1,0,0,A
2020-11-16,1710985381.1605544561,1,0,0,A
2020-11-16,1711171657.1603138941,1,0,0,A
2020-11-16,1711177607.1603783345,1,0,0,A
2020-11-16,1711178781.1605353092,1,0,0,A
2020-11-16,171274883.1605538730,1,0,0,A
2020-11-16,1712877038.1605510902,1,0,0,A
2020-11-16,1713275891.1605529546,1,0,0,A
2020-11-16,1714183756.1605527756,1,0,0,A
2020-11-16,1714855978.1605534633,1,0,0,A
2020-11-16,171500451.1605363994,1,0,0,A
2020-11-16,1715224190.1605511240,1,0,0,A
2020-11-16,1715806861.1605545288,1,0,0,A
2020-11-16,1716550882.1605549571,1,0,0,A
2020-11-16,1716742311.1605548805,1,0,0,A
2020-11-16,171683639.1603702184,1,0,0,A
2020-11-16,1717855396.1605274159,1,0,0,A
2020-11-16,1718428379.1605435061,1,0,0,A
2020-11-16,1719130733.1605546561,1,0,0,A
2020-11-16,1719183232.1605467958,1,0,0,A
2020-11-16,1719563224.1605479371,1,0,0,A
2020-11-16,1719813771.1605483169,1,0,0,A
2020-11-16,1720364438.1601873552,1,0,0,A
2020-11-16,1720591702.1605525544,1,0,0,A
2020-11-16,1720850264.1605180347,1,0,0,A
2020-11-16,1720933572.1604415327,1,0,0,A
2020-11-16,1721208917.1605552313,1,0,0,A
2020-11-16,1721698525.1605507002,1,0,0,A
2020-11-16,1722848222.1605546505,1,0,0,A
2020-11-16,1723311904.1605512838,1,0,0,A
2020-11-16,172332584.1605545491,1,0,0,A
2020-11-16,1723579857.1605539527,1,0,0,A
2020-11-16,1723708991.1596717980,1,0,0,A
2020-11-16,1723729333.1604952525,1,0,0,A
2020-11-16,1724506896.1500154864,1,0,0,A
2020-11-16,172460601.1605524023,1,0,0,A
2020-11-16,1725076825.1605548976,1,0,0,A
2020-11-16,1725358239.1605558860,1,0,0,A
2020-11-16,1725818815.1605032787,1,0,0,A
2020-11-16,1726588114.1601712409,1,0,0,A
2020-11-16,1727991105.1605005321,1,0,0,A
2020-11-16,1728074264.1604844868,1,0,0,A
2020-11-16,1728385528.1605432208,1,0,0,A
2020-11-16,1728524977.1594646959,1,0,0,A
2020-11-16,1728758085.1605030424,1,0,0,A
2020-11-16,1728861829.1604658064,1,0,0,A
2020-11-16,1730083194.1605423890,1,0,0,A
2020-11-16,1730223835.1604294013,1,0,0,A
2020-11-16,1730624710.1599475894,1,0,0,A
2020-11-16,1731132243.1605483682,1,0,0,A
2020-11-16,1731385975.1605529922,1,0,0,A
2020-11-16,173157443.1605118241,1,0,0,A
2020-11-16,1731743499.1605532630,1,0,0,A
2020-11-16,1732087192.1605510570,1,0,0,A
2020-11-16,1732968652.1601294225,1,0,0,A
2020-11-16,1733314908.1603644889,1,0,0,A
2020-11-16,1733315302.1605554827,1,0,0,A
2020-11-16,1733849011.1605555637,1,0,0,A
2020-11-16,1734213705.1604913293,1,0,0,A
2020-11-16,173427481.1604230146,1,0,0,A
2020-11-16,173459559.1605183855,1,0,0,A
2020-11-16,1734795757.1603694034,1,0,0,A
2020-11-16,1734833176.1605528892,1,0,0,A
2020-11-16,1735573667.1601542223,1,0,0,A
2020-11-16,1736405766.1600892946,1,0,0,A
2020-11-16,1736973584.1602072605,1,0,0,A
2020-11-16,1737516660.1605469340,1,0,0,A
2020-11-16,1737519913.1605162229,1,0,0,A
2020-11-16,1738109992.1605423032,1,0,0,A
2020-11-16,1738358417.1605526552,1,0,0,A
2020-11-16,1739114390.1605434611,1,0,0,A
2020-11-16,1739156890.1605542270,1,0,0,A
2020-11-16,1739212776.1605350555,1,0,0,A
2020-11-16,1739735762.1605270330,1,0,0,A
2020-11-16,1740219815.1605481771,1,0,0,A
2020-11-16,1741360640.1604239842,1,0,0,A
2020-11-16,1741730137.1605512300,1,0,0,A
2020-11-16,174203037.1603989281,1,0,0,A
2020-11-16,1743882270.1603165767,1,1,14520,A
2020-11-16,1744289825.1601752219,1,0,0,A
2020-11-16,1744717164.1603039605,1,0,0,A
2020-11-16,1745231579.1605526059,1,0,0,A
2020-11-16,1745596150.1605471632,1,0,0,A
2020-11-16,1745902975.1602659288,1,0,0,A
2020-11-16,1746139022.1604813218,1,0,0,A
2020-11-16,1747187262.1605509741,1,0,0,A
2020-11-16,1747336617.1603182023,1,0,0,A
2020-11-16,174841055.1605550085,1,0,0,A
2020-11-16,174849394.1599467639,1,0,0,A
2020-11-16,1748943774.1605504533,1,0,0,A
2020-11-16,1749012333.1605534740,1,0,0,A
2020-11-16,1749176495.1605547875,1,0,0,A
2020-11-16,1750159064.1605522318,1,0,0,A
2020-11-16,1750980774.1605552295,1,0,0,A
2020-11-16,1751039626.1604782081,1,0,0,A
2020-11-16,1751435785.1605538343,1,0,0,A
2020-11-16,1751886546.1605542655,1,0,0,A
2020-11-16,1751943622.1605555573,1,0,0,A
2020-11-16,1752359533.1605276140,1,0,0,A
2020-11-16,1752515653.1605533628,1,0,0,A
2020-11-16,175338114.1602439180,1,0,0,A
2020-11-16,1753758565.1605532061,1,0,0,A
2020-11-16,1755819511.1605538626,1,0,0,A
2020-11-16,1756177489.1605476320,1,0,0,A
2020-11-16,1756299558.1603866782,1,0,0,A
2020-11-16,1756605200.1605454764,1,0,0,A
2020-11-16,1756967947.1605517667,1,0,0,A
2020-11-16,1757470931.1605467102,1,0,0,A
2020-11-16,1757813371.1600109621,1,0,0,A
2020-11-16,1757914848.1605534599,1,0,0,A
2020-11-16,1758202324.1605543882,1,0,0,A
2020-11-16,1758424281.1603024817,1,1,25500,A
2020-11-16,1758690838.1605108989,1,0,0,A
2020-11-16,1758758478.1605376431,1,0,0,A
2020-11-16,1758870650.1605476577,1,0,0,A
2020-11-16,1761775815.1605546650,1,0,0,A
2020-11-16,1762181706.1605508628,1,0,0,A
2020-11-16,1762376763.1605543465,1,0,0,A
2020-11-16,1762841992.1605483858,1,0,0,A
2020-11-16,1763197469.1604512708,1,0,0,A
2020-11-16,1763262713.1603960748,1,0,0,A
2020-11-16,176340740.1605545985,1,0,0,A
2020-11-16,1763744560.1605541591,1,0,0,A
2020-11-16,1763978485.1605549094,1,0,0,A
2020-11-16,1765615504.1605542248,1,0,0,A
2020-11-16,1766125322.1605278129,1,0,0,A
2020-11-16,1766310197.1605509108,1,0,0,A
2020-11-16,1767016994.1605548643,1,0,0,A
2020-11-16,1767315198.1605544870,1,0,0,A
2020-11-16,1767987410.1605125147,1,0,0,A
2020-11-16,1768362151.1602714038,1,0,0,A
2020-11-16,176879754.1597068190,1,0,0,A
2020-11-16,1769504525.1605533706,1,0,0,A
2020-11-16,1771653187.1605516368,1,0,0,A
2020-11-16,1772357972.1605485286,1,0,0,A
2020-11-16,1772721684.1605525489,1,0,0,A
2020-11-16,1773177762.1605176046,1,0,0,A
2020-11-16,1773563742.1604923819,1,0,0,A
2020-11-16,1774048823.1605155933,1,0,0,A
2020-11-16,1774961972.1605535122,1,0,0,A
2020-11-16,1775008588.1599216057,1,0,0,A
2020-11-16,177510175.1605475574,1,0,0,A
2020-11-16,1775287938.1605203552,1,0,0,A
2020-11-16,1775998828.1605479246,1,0,0,A
2020-11-16,1776312378.1605554489,1,0,0,A
2020-11-16,1776395228.1605500401,1,0,0,A
2020-11-16,1776667702.1605544621,1,0,0,A
2020-11-16,1776947287.1605504591,1,0,0,A
2020-11-16,1777475822.1596889100,1,0,0,A
2020-11-16,1777784823.1574756854,1,0,0,A
2020-11-16,1777876725.1605103342,1,0,0,A
2020-11-16,1778331374.1604772745,1,0,0,A
2020-11-16,177844972.1600015256,1,0,0,A
2020-11-16,1778819281.1605534315,1,0,0,A
2020-11-16,1779101514.1605488055,1,0,0,A
2020-11-16,177930290.1605549066,1,0,0,A
2020-11-16,178020071.1605513197,1,0,0,A
2020-11-16,1780236754.1605504227,1,0,0,A
2020-11-16,1780468810.1596860166,1,0,0,A
2020-11-16,1780811030.1605493410,1,0,0,A
2020-11-16,1781266868.1605445289,1,0,0,A
2020-11-16,1782356697.1605500227,1,0,0,A
2020-11-16,1783084859.1605176731,1,0,0,A
2020-11-16,1783749575.1605478099,1,0,0,A
2020-11-16,1783979150.1605540611,1,0,0,A
2020-11-16,1784086888.1603439361,1,0,0,A
2020-11-16,1784615362.1605507153,1,0,0,A
2020-11-16,1785252807.1605517411,1,0,0,A
2020-11-16,1785385367.1605517338,1,0,0,A
2020-11-16,1786138508.1603740601,1,0,0,A
2020-11-16,1786447388.1605512305,1,0,0,A
2020-11-16,1786455588.1604740105,1,0,0,A
2020-11-16,1787308778.1605172058,1,0,0,A
2020-11-16,1787654962.1605526092,1,0,0,A
2020-11-16,1787763720.1592865669,1,0,0,A
2020-11-16,1788299172.1604387621,1,0,0,A
2020-11-16,1788436038.1604932654,1,0,0,A
2020-11-16,1788548558.1602436629,1,0,0,A
2020-11-16,1788603840.1605525925,1,0,0,A
2020-11-16,1788683661.1598892441,1,0,0,A
2020-11-16,1789123208.1605518818,1,0,0,A
2020-11-16,1789268619.1603804008,1,0,0,A
2020-11-16,1789661020.1605508007,1,0,0,A
2020-11-16,1789674540.1605477598,1,0,0,A
2020-11-16,1789804475.1604182938,1,0,0,A
2020-11-16,1790235134.1605547795,1,0,0,A
2020-11-16,1790501758.1605528397,1,0,0,A
2020-11-16,1792040842.1603192521,1,0,0,A
2020-11-16,1793405002.1605550170,1,0,0,A
2020-11-16,1795252421.1605520982,1,0,0,A
2020-11-16,1795446397.1605472790,1,0,0,A
2020-11-16,1795792503.1605515068,1,0,0,A
2020-11-16,1796869050.1605558001,1,0,0,A
2020-11-16,1797441249.1605503179,1,0,0,A
2020-11-16,1797444930.1604228544,1,1,223500,A
2020-11-16,1797509057.1605198804,1,0,0,A
2020-11-16,1797604696.1603111991,1,0,0,A
2020-11-16,1798161094.1605490907,1,0,0,A
2020-11-16,1798333002.1605512387,1,0,0,A
2020-11-16,1798897932.1605493867,1,0,0,A
2020-11-16,1799000787.1604134843,1,0,0,A
2020-11-16,1799259051.1605528662,1,0,0,A
2020-11-16,1799828897.1605518774,1,0,0,A
2020-11-16,1799977571.1605541591,1,0,0,A
2020-11-16,1800383441.1605532482,1,0,0,A
2020-11-16,1800468825.1605508866,1,0,0,A
2020-11-16,1800504429.1605509794,1,0,0,A
2020-11-16,1800699380.1605368260,1,0,0,A
2020-11-16,1800834941.1605496559,1,0,0,A
2020-11-16,1800933149.1605532696,1,0,0,A
2020-11-16,1801379202.1602622841,1,0,0,A
2020-11-16,1801385570.1605558897,1,0,0,A
2020-11-16,1801941710.1605541793,1,0,0,A
2020-11-16,1804285059.1605531434,1,0,0,A
2020-11-16,1804961434.1605529355,1,0,0,A
2020-11-16,1805011396.1605557876,1,0,0,A
2020-11-16,1805020493.1605269287,1,0,0,A
2020-11-16,1805470681.1605527806,1,0,0,A
2020-11-16,1805612322.1599551323,1,0,0,A
2020-11-16,1805663642.1605516020,1,0,0,A
2020-11-16,1806012304.1605550280,1,0,0,A
2020-11-16,180689156.1605004531,1,0,0,A
2020-11-16,1806921584.1605531393,1,0,0,A
2020-11-16,1807135070.1501637264,1,0,0,A
2020-11-16,1807361816.1605546532,1,0,0,A
2020-11-16,1807656339.1605548980,1,0,0,A
2020-11-16,1807904378.1605548682,1,0,0,A
2020-11-16,180887121.1603532223,1,0,0,A
2020-11-16,1809339700.1604015452,1,0,0,A
2020-11-16,1809736313.1604988412,1,0,0,A
2020-11-16,1809935884.1603544477,1,0,0,A
2020-11-16,1810151093.1602853425,1,0,0,A
2020-11-16,1810287950.1605515767,1,0,0,A
2020-11-16,1810479527.1568448277,1,0,0,A
2020-11-16,1811063211.1605487608,1,0,0,A
2020-11-16,1811065670.1602522207,1,0,0,A
2020-11-16,1811195723.1605512989,1,0,0,A
2020-11-16,1811801418.1605549443,1,0,0,A
2020-11-16,1811943606.1605531271,1,0,0,A
2020-11-16,1812159194.1605540484,1,0,0,A
2020-11-16,1812223301.1605460787,1,0,0,A
2020-11-16,1813075904.1604946556,1,0,0,A
2020-11-16,1813624437.1605049385,1,0,0,A
2020-11-16,1813651962.1605461023,1,0,0,A
2020-11-16,1813872904.1605475971,1,0,0,A
2020-11-16,1814156807.1604851644,1,0,0,A
2020-11-16,1814541111.1594312745,1,0,0,A
2020-11-16,181501985.1602531169,1,0,0,A
2020-11-16,1815185027.1598477591,1,0,0,A
2020-11-16,1815637033.1605541047,1,0,0,A
2020-11-16,1816029775.1598892498,1,0,0,A
2020-11-16,181701672.1605532995,1,0,0,A
2020-11-16,1817039047.1604336495,1,0,0,A
2020-11-16,1817386.1605521193,1,0,0,A
2020-11-16,1817580643.1604696760,1,0,0,A
2020-11-16,1818610874.1605475405,1,0,0,A
2020-11-16,1818722338.1605545654,1,0,0,A
2020-11-16,181947149.1601986534,1,0,0,A
2020-11-16,1819628256.1605524215,1,0,0,A
2020-11-16,1819656942.1605529671,1,0,0,A
2020-11-16,1820437173.1603189591,1,0,0,A
2020-11-16,1820548867.1605524674,1,0,0,A
2020-11-16,1820600905.1605524799,1,0,0,A
2020-11-16,1821408790.1604862264,1,0,0,A
2020-11-16,1821492253.1605260850,1,0,0,A
2020-11-16,1822414956.1535129654,1,0,0,A
2020-11-16,1823327511.1535020772,1,0,0,A
2020-11-16,1823755713.1605534745,1,0,0,A
2020-11-16,1824104306.1604846385,1,0,0,A
2020-11-16,1825129685.1604498431,1,0,0,A
2020-11-16,1825134879.1605515124,1,0,0,A
2020-11-16,1825200305.1603433250,1,0,0,A
2020-11-16,182547357.1605529279,1,0,0,A
2020-11-16,1825506264.1597134548,1,0,0,A
2020-11-16,1825635692.1588606227,1,0,0,A
2020-11-16,1825770284.1605526705,1,0,0,A
2020-11-16,1826511635.1605544873,1,0,0,A
2020-11-16,1826571958.1605539393,1,0,0,A
2020-11-16,1827166605.1605510029,1,0,0,A
2020-11-16,1827958975.1605539883,1,0,0,A
2020-11-16,1828496952.1605504678,1,0,0,A
2020-11-16,182882429.1605554631,1,0,0,A
2020-11-16,1828978396.1605177378,1,0,0,A
2020-11-16,1829067335.1604690661,1,0,0,A
2020-11-16,1829348832.1605536870,1,0,0,A
2020-11-16,1829401994.1605556633,1,0,0,A
2020-11-16,1829556514.1605547817,1,0,0,A
2020-11-16,1830077251.1599815405,1,0,0,A
2020-11-16,1830256046.1605483489,1,0,0,A
2020-11-16,1830649437.1605528379,1,0,0,A
2020-11-16,1830836941.1605033622,1,0,0,A
2020-11-16,1831968450.1605504889,1,0,0,A
2020-11-16,1832444209.1605527170,1,0,0,A
2020-11-16,1832671827.1605528719,1,0,0,A
2020-11-16,1832857316.1597316292,1,0,0,A
2020-11-16,1832864930.1605535244,1,0,0,A
2020-11-16,1832899938.1603909392,1,0,0,A
2020-11-16,1833110203.1605364803,1,0,0,A
2020-11-16,1833412458.1605475805,1,0,0,A
2020-11-16,183341376.1605553997,1,0,0,A
2020-11-16,1833488732.1605540101,1,0,0,A
2020-11-16,1833845633.1605513561,1,0,0,A
2020-11-16,1834407231.1605531265,1,0,0,A
2020-11-16,1835245940.1605557626,1,0,0,A
2020-11-16,1835639125.1591425567,1,0,0,A
2020-11-16,1836896552.1605527453,1,0,0,A
2020-11-16,1836947886.1605557160,1,0,0,A
2020-11-16,1837412001.1605555906,1,0,0,A
2020-11-16,1837923155.1605499877,1,0,0,A
2020-11-16,1838845030.1605000506,1,0,0,A
2020-11-16,1839068402.1605556714,1,0,0,A
2020-11-16,1839695969.1605528598,1,0,0,A
2020-11-16,1839929998.1604895583,1,0,0,A
2020-11-16,1840112029.1603820615,1,0,0,A
2020-11-16,1840445861.1605511748,1,0,0,A
2020-11-16,1840732310.1605533736,1,0,0,A
2020-11-16,1840736351.1593941073,1,0,0,A
2020-11-16,1841782810.1601492405,1,0,0,A
2020-11-16,1841843260.1605544347,1,0,0,A
2020-11-16,184193129.1600670232,1,0,0,A
2020-11-16,1842357195.1605535978,1,0,0,A
2020-11-16,1842667341.1605507038,1,0,0,A
2020-11-16,1843001859.1600342671,1,0,0,A
2020-11-16,18431091.1605016739,1,0,0,A
2020-11-16,1843214427.1605541969,1,0,0,A
2020-11-16,1843357042.1605512401,1,0,0,A
2020-11-16,1843828054.1601928706,1,0,0,A
2020-11-16,1844116321.1605558647,1,0,0,A
2020-11-16,1844542480.1594785489,1,0,0,A
2020-11-16,1844610437.1605533746,1,0,0,A
2020-11-16,1845850299.1605558650,1,0,0,A
2020-11-16,1846924494.1604944621,1,0,0,A
2020-11-16,1847201512.1604588091,1,0,0,A
2020-11-16,1847230128.1605518889,1,0,0,A
2020-11-16,1847375962.1605534886,1,0,0,A
2020-11-16,1847684036.1605481811,1,0,0,A
2020-11-16,1848424287.1603276415,1,0,0,A
2020-11-16,1848523166.1591775621,1,0,0,A
2020-11-16,1848701782.1600789050,1,0,0,A
2020-11-16,1849519008.1605550544,1,0,0,A
2020-11-16,1849530229.1593682156,1,0,0,A
2020-11-16,1849750320.1605525659,1,0,0,A
2020-11-16,1850149032.1571761420,1,0,0,A
2020-11-16,1850676517.1605534140,1,0,0,A
2020-11-16,1850678432.1605532560,1,0,0,A
2020-11-16,1851066846.1605528131,1,0,0,A
2020-11-16,185140868.1605511713,1,0,0,A
2020-11-16,1851414517.1605546446,1,0,0,A
2020-11-16,1851706840.1605456503,1,0,0,A
2020-11-16,1852030707.1603147010,1,0,0,A
2020-11-16,1852178627.1603541827,1,0,0,A
2020-11-16,1853053563.1605497609,1,0,0,A
2020-11-16,1853474391.1605545105,1,0,0,A
2020-11-16,1853968050.1604917906,1,0,0,A
2020-11-16,1854082073.1605558597,1,0,0,A
2020-11-16,185467828.1605546892,1,0,0,A
2020-11-16,185475343.1605544255,1,0,0,A
2020-11-16,1855499870.1605267872,1,0,0,A
2020-11-16,1855911708.1604548907,1,0,0,A
2020-11-16,1856322911.1605269125,1,0,0,A
2020-11-16,1856851736.1605543757,1,0,0,A
2020-11-16,185695286.1605475795,1,0,0,A
2020-11-16,1856998717.1599940806,1,0,0,A
2020-11-16,1857048745.1605359351,1,0,0,A
2020-11-16,1857110087.1605538069,1,0,0,A
2020-11-16,1857529434.1596470101,1,0,0,A
2020-11-16,1857725078.1605473990,1,0,0,A
2020-11-16,1858269087.1605544616,1,0,0,A
2020-11-16,1858678716.1603654042,1,0,0,A
2020-11-16,1859000556.1604929453,1,0,0,A
2020-11-16,185973333.1605543034,1,0,0,A
2020-11-16,1860234570.1605527012,1,0,0,A
2020-11-16,1860627517.1605418167,1,0,0,A
2020-11-16,1861300873.1605493464,1,0,0,A
2020-11-16,1861331461.1605512788,1,0,0,A
2020-11-16,1861648749.1605465510,1,0,0,A
2020-11-16,1862026207.1603017095,1,0,0,A
2020-11-16,1862078065.1605528474,1,0,0,A
2020-11-16,1862241566.1605478436,1,0,0,A
2020-11-16,1864577164.1605560346,1,0,0,A
2020-11-16,1864911201.1604177447,1,0,0,A
2020-11-16,1865126209.1605533462,1,0,0,A
2020-11-16,1867261380.1605404599,1,0,0,A
2020-11-16,1867383786.1605526900,1,0,0,A
2020-11-16,1868732917.1605494645,1,0,0,A
2020-11-16,1869138838.1605523309,1,0,0,A
2020-11-16,1869374289.1604767755,1,0,0,A
2020-11-16,1869439402.1603703061,1,0,0,A
2020-11-16,1869754463.1604297616,1,0,0,A
2020-11-16,1870029107.1605345721,1,0,0,A
2020-11-16,1870643529.1605522546,1,0,0,A
2020-11-16,1871023517.1605200781,1,0,0,A
2020-11-16,1871376681.1605547194,1,0,0,A
2020-11-16,187159605.1605259448,1,0,0,A
2020-11-16,1872881729.1597241628,1,0,0,A
2020-11-16,1873073711.1605514725,1,0,0,A
2020-11-16,1873798169.1605538632,1,0,0,A
2020-11-16,1874456696.1605497307,1,0,0,A
2020-11-16,1874459890.1605249907,1,0,0,A
2020-11-16,1874914662.1604815795,1,0,0,A
2020-11-16,1875928408.1605501929,1,0,0,A
2020-11-16,1876080750.1605552294,1,0,0,A
2020-11-16,1876314309.1601841545,1,0,0,A
2020-11-16,187647625.1605545010,1,0,0,A
2020-11-16,18765661.1605518814,1,0,0,A
2020-11-16,1877085650.1605512512,1,0,0,A
2020-11-16,1877841937.1605364287,1,0,0,A
2020-11-16,1878209759.1538214086,1,0,0,A
2020-11-16,1879016934.1605557164,1,0,0,A
2020-11-16,1879312200.1605549937,1,0,0,A
2020-11-16,188042236.1605554230,1,0,0,A
2020-11-16,1881573869.1605520898,1,0,0,A
2020-11-16,1881757933.1604063066,1,0,0,A
2020-11-16,1881803967.1605499104,1,0,0,A
2020-11-16,1882542773.1605517160,1,0,0,A
2020-11-16,1882619003.1605515044,1,0,0,A
2020-11-16,1882675150.1605525841,1,0,0,A
2020-11-16,1882994166.1605559297,1,0,0,A
2020-11-16,1883019982.1605346434,1,0,0,A
2020-11-16,1883203790.1602003059,1,0,0,A
2020-11-16,18832753.1605093447,1,0,0,A
2020-11-16,1883362386.1595869063,1,0,0,A
2020-11-16,1883677360.1603738905,1,0,0,A
2020-11-16,1885125503.1605547622,1,0,0,A
2020-11-16,1885220400.1605463831,1,0,0,A
2020-11-16,1885306856.1605108952,1,0,0,A
2020-11-16,1885524664.1605468142,1,0,0,A
2020-11-16,1885613039.1546151992,1,0,0,A
2020-11-16,1886033046.1603341965,1,0,0,A
2020-11-16,1886208627.1605512590,1,0,0,A
2020-11-16,18863199.1602768158,1,0,0,A
2020-11-16,1886931821.1605434353,1,0,0,A
2020-11-16,1887132237.1605537945,1,0,0,A
2020-11-16,1887925374.1605242653,1,0,0,A
2020-11-16,1888038685.1605518561,1,0,0,A
2020-11-16,1888107319.1605532195,1,0,0,A
2020-11-16,1888254987.1605511315,1,0,0,A
2020-11-16,1888794395.1596557544,1,0,0,A
2020-11-16,1889227092.1602005234,1,0,0,A
2020-11-16,1890056697.1605462827,1,0,0,A
2020-11-16,1890329175.1605551790,1,0,0,A
2020-11-16,1890554082.1569145716,1,0,0,A
2020-11-16,1890564973.1605558142,1,0,0,A
2020-11-16,1890668326.1604993339,1,0,0,A
2020-11-16,189079234.1605076035,1,0,0,A
2020-11-16,1890938072.1605538187,1,0,0,A
2020-11-16,1891156789.1605464535,1,0,0,A
2020-11-16,1891489722.1601799068,1,0,0,A
2020-11-16,1892338087.1605517782,1,0,0,A
2020-11-16,1892433779.1605493184,1,0,0,A
2020-11-16,1892573288.1605553233,1,0,0,A
2020-11-16,1892709470.1605491114,1,0,0,A
2020-11-16,1892740605.1605507311,1,0,0,A
2020-11-16,1893366290.1604955845,1,0,0,A
2020-11-16,1893681673.1605506307,1,0,0,A
2020-11-16,1893873073.1605528349,1,0,0,A
2020-11-16,1893981949.1605501461,1,0,0,A
2020-11-16,1894921498.1603483818,1,0,0,A
2020-11-16,1895066200.1603806140,1,0,0,A
2020-11-16,1895732097.1605474640,1,0,0,A
2020-11-16,1896046298.1605547764,1,0,0,A
2020-11-16,1896196992.1605541168,1,0,0,A
2020-11-16,1896339123.1603797577,1,0,0,A
2020-11-16,1896479833.1604668998,1,0,0,A
2020-11-16,1897486011.1605538879,1,0,0,A
2020-11-16,1897582840.1604213388,1,0,0,A
2020-11-16,1897803471.1605541858,1,0,0,A
2020-11-16,1898532649.1605549106,1,0,0,A
2020-11-16,1898710747.1605116169,1,0,0,A
2020-11-16,189887218.1603862431,1,0,0,A
2020-11-16,1898977234.1605556806,1,0,0,A
2020-11-16,1899249675.1605539461,1,0,0,A
2020-11-16,1899371713.1605541520,1,0,0,A
2020-11-16,1900225856.1605020894,1,0,0,A
2020-11-16,1900353494.1605507203,1,0,0,A
2020-11-16,190120067.1605464379,1,0,0,A
2020-11-16,1902281436.1604778869,1,0,0,A
2020-11-16,1902560855.1605545064,1,0,0,A
2020-11-16,1902829308.1605474955,1,0,0,A
2020-11-16,1903326012.1605517621,1,0,0,A
2020-11-16,1903395823.1605513645,1,0,0,A
2020-11-16,190359106.1605098145,1,0,0,A
2020-11-16,1904046568.1605491596,1,0,0,A
2020-11-16,1904699443.1605490832,1,0,0,A
2020-11-16,1904906569.1605520231,1,0,0,A
2020-11-16,1904973282.1605553289,1,0,0,A
2020-11-16,1905081393.1604854028,1,0,0,A
2020-11-16,1905843958.1605542536,1,0,0,A
2020-11-16,1906139258.1595042023,1,0,0,A
2020-11-16,1906182600.1604215653,1,0,0,A
2020-11-16,1906265814.1600840796,1,0,0,A
2020-11-16,1906348452.1605429223,1,0,0,A
2020-11-16,1907477563.1605525691,1,0,0,A
2020-11-16,1908300872.1593667612,1,0,0,A
2020-11-16,1909415783.1605473857,1,0,0,A
2020-11-16,1909938634.1605489456,1,0,0,A
2020-11-16,1910013749.1605504008,1,0,0,A
2020-11-16,1910176852.1601882098,1,0,0,A
2020-11-16,191032722.1605531701,1,0,0,A
2020-11-16,1911081733.1604393758,1,0,0,A
2020-11-16,1911849649.1605521245,1,0,0,A
2020-11-16,191214130.1603009926,1,0,0,A
2020-11-16,1912350127.1605526639,1,0,0,A
2020-11-16,191331523.1604832323,1,0,0,A
2020-11-16,1914019043.1605507319,1,0,0,A
2020-11-16,1914285311.1605556972,1,0,0,A
2020-11-16,1914569851.1561203319,1,0,0,A
2020-11-16,1916731093.1605202572,1,0,0,A
