date,cid,users,transactions,revenue,group
2020-11-16,1161946969.1605255096,1,0,0,B
2020-11-16,1162643286.1605515010,1,0,0,B
2020-11-16,1162745188.1605542310,1,0,0,B
2020-11-16,1163013517.1604587161,1,0,0,B
2020-11-16,1163544675.1605529514,1,0,0,B
2020-11-16,1163643162.1604231417,1,1,0,B
2020-11-16,1163676340.1605485004,1,0,0,B
2020-11-16,116482025.1605515255,1,0,0,B
2020-11-16,1165019314.1605545501,1,0,0,B
2020-11-16,116558978.1605514556,1,0,0,B
2020-11-16,1165773519.1605530379,1,0,0,B
2020-11-16,1165987340.1605477376,1,0,0,B
2020-11-16,1166149174.1588938592,1,0,0,B
2020-11-16,1166719961.1605479969,1,0,0,B
2020-11-16,1166996700.1605503640,1,0,0,B
2020-11-16,1167676321.1605536813,1,0,0,B
2020-11-16,1167688122.1605544412,1,0,0,B
2020-11-16,116912364.1604002476,1,0,0,B
2020-11-16,1169191844.1605556553,1,0,0,B
2020-11-16,1169553264.1605552220,1,0,0,B
2020-11-16,1169673666.1605552733,1,0,0,B
2020-11-16,1169720276.1605511532,1,0,0,B
2020-11-16,1170050428.1605543317,1,0,0,B
2020-11-16,1170439746.1605528664,1,0,0,B
2020-11-16,1170675551.1605533011,1,0,0,B
2020-11-16,1170806889.1605543065,1,0,0,B
2020-11-16,1171986274.1605530699,1,0,0,B
2020-11-16,1173273842.1599042364,1,0,0,B
2020-11-16,1174001645.1592975270,1,0,0,B
2020-11-16,1174438182.1605551793,1,0,0,B
2020-11-16,1174991143.1605465597,1,0,0,B
2020-11-16,1175492559.1605526999,1,0,0,B
2020-11-16,1176238132.1605528833,1,0,0,B
2020-11-16,1176358151.1605533505,1,0,0,B
2020-11-16,1176458983.1596360567,1,0,0,B
2020-11-16,1177159588.1605474756,1,0,0,B
2020-11-16,1177320071.1605554705,1,0,0,B
2020-11-16,1177885230.1605556947,1,0,0,B
2020-11-16,1177893713.1603555063,1,0,0,B
2020-11-16,1178359308.1605509873,1,0,0,B
2020-11-16,1178543275.1605517028,1,0,0,B
2020-11-16,1178566571.1605558288,1,0,0,B
2020-11-16,1178815538.1590737938,1,0,0,B
2020-11-16,1180126787.1603723369,1,0,0,B
2020-11-16,1180819628.1605456179,1,0,0,B
2020-11-16,1180861741.1605551501,1,0,0,B
2020-11-16,1181426399.1601394263,1,0,0,B
2020-11-16,1181427271.1605520880,1,0,0,B
2020-11-16,1181641324.1603306862,1,0,0,B
2020-11-16,1182273637.1605547085,1,0,0,B
2020-11-16,1183104053.1605554844,1,0,0,B
2020-11-16,1183308256.1605536112,1,0,0,B
2020-11-16,1183963368.1602251497,1,0,0,B
2020-11-16,118415373.1605555822,1,0,0,B
2020-11-16,1184563728.1605500365,1,0,0,B
2020-11-16,1184804891.1605524514,1,0,0,B
2020-11-16,1184869906.1605557902,1,0,0,B
2020-11-16,1185032322.1605537795,1,0,0,B
2020-11-16,1185529630.1605545132,1,0,0,B
2020-11-16,1185878296.1605552996,1,0,0,B
2020-11-16,1185931200.1605519012,1,0,0,B
2020-11-16,1185945853.1602759724,1,0,0,B
2020-11-16,118608307.1605559660,1,0,0,B
2020-11-16,1186219287.1605545238,1,0,0,B
2020-11-16,1186504994.1605421216,1,0,0,B
2020-11-16,1186566502.1605246254,1,0,0,B
2020-11-16,1186998980.1605440024,1,0,0,B
2020-11-16,1188252720.1605281595,1,0,0,B
2020-11-16,1188399813.1605516682,1,0,0,B
2020-11-16,1188500600.1605174627,1,0,0,B
2020-11-16,1188703882.1605558271,1,0,0,B
2020-11-16,1189331302.1605373587,1,0,0,B
2020-11-16,1190373392.1567926055,1,0,0,B
2020-11-16,1190609358.1605380230,1,0,0,B
2020-11-16,1190850807.1601756760,1,0,0,B
2020-11-16,1191300448.1605523773,1,0,0,B
2020-11-16,1192414887.1604398209,1,0,0,B
2020-11-16,1192641152.1605537187,1,0,0,B
2020-11-16,1192913279.1605475955,1,0,0,B
2020-11-16,1193327725.1605036253,1,0,0,B
2020-11-16,119347767.1605469492,1,0,0,B
2020-11-16,1193872706.1605552407,1,0,0,B
2020-11-16,1194202908.1604251173,1,0,0,B
2020-11-16,1194796925.1605474844,1,0,0,B
2020-11-16,1196499912.1604938943,1,0,0,B
2020-11-16,1196834483.1605516636,1,0,0,B
2020-11-16,1198000371.1605481308,1,0,0,B
2020-11-16,1198138291.1604947461,1,0,0,B
2020-11-16,1198175737.1605267346,1,0,0,B
2020-11-16,119821816.1605542778,1,0,0,B
2020-11-16,1198555221.1602744781,1,0,0,B
2020-11-16,1199050702.1605510653,1,0,0,B
2020-11-16,11995282.1605516300,1,0,0,B
2020-11-16,1199545788.1605493813,1,0,0,B
2020-11-16,1199621126.1600346478,1,0,0,B
2020-11-16,120013889.1605538618,1,0,0,B
2020-11-16,1200334428.1605549243,1,0,0,B
2020-11-16,1201957696.1605552918,1,0,0,B
2020-11-16,1202205474.1605547044,1,0,0,B
2020-11-16,1202367032.1605165973,1,0,0,B
2020-11-16,1202884022.1605038794,1,0,0,B
2020-11-16,1202947791.1605473813,1,0,0,B
2020-11-16,1203124206.1605185773,1,0,0,B
2020-11-16,1203650648.1605106857,1,0,0,B
2020-11-16,1203698073.1605536625,1,0,0,B
2020-11-16,1203806011.1603264254,1,0,0,B
2020-11-16,1204207338.1605544119,1,0,0,B
2020-11-16,1205110317.1605512295,1,0,0,B
2020-11-16,1205677468.1605537771,1,0,0,B
2020-11-16,1206393540.1605180052,1,0,0,B
2020-11-16,1206988537.1605505294,1,0,0,B
2020-11-16,1207270483.1605478049,1,0,0,B
2020-11-16,1207354784.1604403212,1,0,0,B
2020-11-16,1207714087.1605498886,1,0,0,B
2020-11-16,1207819512.1605553286,1,0,0,B
2020-11-16,1208146089.1605186151,1,0,0,B
2020-11-16,12082363.1604932806,1,0,0,B
2020-11-16,120966006.1605452366,1,0,0,B
2020-11-16,1209680006.1604038931,1,0,0,B
2020-11-16,1209973996.1603104709,1,0,0,B
2020-11-16,1210280043.1605521593,1,0,0,B
2020-11-16,1211335157.1605515692,1,0,0,B
2020-11-16,1212249903.1605507930,1,0,0,B
2020-11-16,121277944.1605541555,1,0,0,B
2020-11-16,1213083736.1605543418,1,0,0,B
2020-11-16,1213373014.1605529118,1,0,0,B
2020-11-16,1213704855.1604607202,1,0,0,B
2020-11-16,1213779019.1605501464,1,0,0,B
2020-11-16,1213895375.1605515259,1,0,0,B
2020-11-16,1214193110.1604604447,1,0,0,B
2020-11-16,121431066.1605514680,1,0,0,B
2020-11-16,1215705137.1605536422,1,0,0,B
2020-11-16,1215949957.1605541996,1,0,0,B
2020-11-16,1216319655.1604570529,1,0,0,B
2020-11-16,1216538996.1605550269,1,0,0,B
2020-11-16,1216937995.1605534857,1,0,0,B
2020-11-16,1216982794.1605461878,1,0,0,B
2020-11-16,1217520515.1605518971,1,0,0,B
2020-11-16,1217556087.1605532767,1,0,0,B
2020-11-16,1217557749.1605514765,1,0,0,B
2020-11-16,1217779782.1605527214,1,0,0,B
2020-11-16,1217890250.1605543433,1,0,0,B
2020-11-16,1219651386.1604270154,1,0,0,B
2020-11-16,1219718926.1605382850,1,0,0,B
2020-11-16,1219866236.1605528434,1,0,0,B
2020-11-16,1220907172.1592297776,1,0,0,B
2020-11-16,1221145323.1605513157,1,0,0,B
2020-11-16,1221495624.1604304218,1,0,0,B
2020-11-16,1221495790.1605486412,1,0,0,B
2020-11-16,1221694304.1605534677,1,0,0,B
2020-11-16,12229665.1605524845,1,0,0,B
2020-11-16,1223197390.1605546025,1,0,0,B
2020-11-16,1223652872.1603463684,1,0,0,B
2020-11-16,1223844379.1605516185,1,0,0,B
2020-11-16,1223978404.1587028225,1,0,0,B
2020-11-16,1224544752.1605553424,1,0,0,B
2020-11-16,1224881621.1605541152,1,0,0,B
2020-11-16,1226115234.1604680909,1,0,0,B
2020-11-16,1226367414.1604601752,1,0,0,B
2020-11-16,122669806.1605468187,1,0,0,B
2020-11-16,1226744700.1605535569,1,0,0,B
2020-11-16,1226745953.1605516050,1,0,0,B
2020-11-16,122711590.1605529734,1,0,0,B
2020-11-16,1227182089.1605513782,1,0,0,B
2020-11-16,1227693602.1603467186,1,0,0,B
2020-11-16,1229294239.1605559347,1,0,0,B
2020-11-16,1229554830.1605523861,1,0,0,B
2020-11-16,1230754754.1604657313,1,0,0,B
2020-11-16,1231014209.1605511533,1,0,0,B
2020-11-16,1231441341.1605539960,1,0,0,B
2020-11-16,1231662762.1600349762,1,0,0,B
2020-11-16,1232052978.1605189638,1,0,0,B
2020-11-16,1232175113.1605456502,1,0,0,B
2020-11-16,1232236245.1605503404,1,0,0,B
2020-11-16,1232696177.1605547962,1,0,0,B
2020-11-16,1232939087.1605542829,1,0,0,B
2020-11-16,1233490723.1598616714,1,0,0,B
2020-11-16,1233529957.1605549737,1,0,0,B
2020-11-16,1233600504.1605501997,1,0,0,B
2020-11-16,1233620000.1605522953,1,0,0,B
2020-11-16,1233703798.1605293047,1,0,0,B
2020-11-16,1233772731.1605544782,1,0,0,B
2020-11-16,1234583678.1605500765,1,0,0,B
2020-11-16,1235316141.1605481926,1,0,0,B
2020-11-16,1235361597.1602581970,1,0,0,B
2020-11-16,1235427240.1605524189,1,0,0,B
2020-11-16,1235630365.1605546521,1,0,0,B
2020-11-16,1236222782.1605528642,1,0,0,B
2020-11-16,1236510496.1605527846,1,0,0,B
2020-11-16,1236842576.1605554306,1,0,0,B
2020-11-16,1237292557.1605521066,1,0,0,B
2020-11-16,1237758189.1604043204,1,0,0,B
2020-11-16,123779170.1605537871,1,0,0,B
2020-11-16,1238864568.1605392005,1,0,0,B
2020-11-16,1239465973.1605546688,1,0,0,B
2020-11-16,1240176706.1605509266,1,0,0,B
2020-11-16,1240504768.1605427159,1,0,0,B
2020-11-16,124091045.1605509738,1,0,0,B
2020-11-16,1241289000.1591730826,1,0,0,B
2020-11-16,1241973290.1605534100,1,0,0,B
2020-11-16,1242471088.1603875819,1,0,0,B
2020-11-16,124258069.1600493927,1,0,0,B
2020-11-16,1242963440.1605558091,1,0,0,B
2020-11-16,124388870.1605525495,1,0,0,B
2020-11-16,1244808946.1605517774,1,0,0,B
2020-11-16,1245986268.1605482854,1,0,0,B
2020-11-16,124706021.1593144564,1,0,0,B
2020-11-16,1247132258.1605541183,1,0,0,B
2020-11-16,1247271753.1605547453,1,0,0,B
2020-11-16,1247563441.1605547295,1,0,0,B
2020-11-16,1248036825.1599506163,1,0,0,B
2020-11-16,1248869214.1605482939,1,0,0,B
2020-11-16,1248992567.1603625590,1,0,0,B
2020-11-16,1249491710.1604602397,1,0,0,B
2020-11-16,1249732553.1590688411,1,0,0,B
2020-11-16,1250653070.1598410795,1,0,0,B
2020-11-16,1250659353.1605282684,1,0,0,B
2020-11-16,1250830051.1585636978,1,0,0,B
2020-11-16,1250962663.1605552229,1,0,0,B
2020-11-16,1251096017.1597742199,1,0,0,B
2020-11-16,1251480153.1605523108,1,0,0,B
2020-11-16,1252551952.1604557636,1,0,0,B
2020-11-16,1252657042.1605526265,1,1,11500,B
2020-11-16,1252816288.1605514591,1,0,0,B
2020-11-16,1252934706.1605260209,1,0,0,B
2020-11-16,125359561.1605256650,1,0,0,B
2020-11-16,1254036492.1605045715,1,0,0,B
2020-11-16,1254217360.1605503219,1,0,0,B
2020-11-16,1254353627.1602311105,1,0,0,B
2020-11-16,1256360936.1605484015,1,0,0,B
2020-11-16,1257650475.1605474596,1,0,0,B
2020-11-16,1257654766.1605559967,1,0,0,B
2020-11-16,1257729538.1605513671,1,0,0,B
2020-11-16,1257786153.1605019643,1,0,0,B
2020-11-16,1257798380.1605554018,1,0,0,B
2020-11-16,1257941390.1601775110,1,0,0,B
2020-11-16,1258564905.1604008544,1,0,0,B
2020-11-16,1258876670.1605537596,1,0,0,B
2020-11-16,1258911995.1603430951,1,0,0,B
2020-11-16,1259342545.1605517931,1,0,0,B
2020-11-16,1259582316.1605509077,1,0,0,B
2020-11-16,1259807922.1492429542,1,0,0,B
2020-11-16,1260184070.1604917807,1,0,0,B
2020-11-16,1260795656.1605515499,1,0,0,B
2020-11-16,126119345.1605539394,1,0,0,B
2020-11-16,1261450191.1605006483,1,0,0,B
2020-11-16,1261467674.1599903078,1,0,0,B
2020-11-16,1261525112.1605030671,1,0,0,B
2020-11-16,1263478154.1599955972,1,0,0,B
2020-11-16,1263527202.1604216173,1,0,0,B
2020-11-16,12641583.1605354477,1,0,0,B
2020-11-16,1265337649.1605119126,1,0,0,B
2020-11-16,1265426310.1605515928,1,0,0,B
2020-11-16,1265534581.1605527052,1,0,0,B
2020-11-16,1265726530.1605509187,1,0,0,B
2020-11-16,1265729850.1605552530,1,0,0,B
2020-11-16,1266159743.1600325371,1,0,0,B
2020-11-16,1266899449.1605466976,1,0,0,B
2020-11-16,1267410676.1605524374,1,0,0,B
2020-11-16,1267763772.1605522424,1,0,0,B
2020-11-16,1268381624.1605521504,1,0,0,B
2020-11-16,1268876104.1605474909,1,0,0,B
2020-11-16,1269172599.1602147023,1,0,0,B
2020-11-16,1269179526.1605544517,1,0,0,B
2020-11-16,1269300659.1605546039,1,0,0,B
2020-11-16,1269668552.1605514159,1,0,0,B
2020-11-16,1270196985.1599231661,1,0,0,B
2020-11-16,1270545040.1604912703,1,0,0,B
2020-11-16,1271067392.1605550185,1,0,0,B
2020-11-16,1271545021.1604931265,1,0,0,B
2020-11-16,1271848274.1605549744,1,0,0,B
2020-11-16,1272603743.1605509635,1,0,0,B
2020-11-16,1273577478.1603303195,1,0,0,B
2020-11-16,1273708451.1605487665,1,0,0,B
2020-11-16,1273715562.1605201575,1,0,0,B
2020-11-16,1273749710.1565727041,1,0,0,B
2020-11-16,1274459850.1602066499,1,0,0,B
2020-11-16,1274750409.1605530187,1,0,0,B
2020-11-16,1275124646.1605533339,1,0,0,B
2020-11-16,1275205218.1604331154,1,0,0,B
2020-11-16,127582028.1605121330,1,0,0,B
2020-11-16,1276104519.1603094532,1,0,0,B
2020-11-16,1276185018.1603692926,1,0,0,B
2020-11-16,1276482171.1604351590,1,0,0,B
2020-11-16,1276890075.1601144648,1,0,0,B
2020-11-16,1276927276.1605527722,1,0,0,B
2020-11-16,1276988348.1585911260,1,0,0,B
2020-11-16,1277910054.1605435407,1,0,0,B
2020-11-16,1278372364.1602499517,1,0,0,B
2020-11-16,1278833159.1605477511,1,0,0,B
2020-11-16,128003780.1605523722,1,0,0,B
2020-11-16,1280498742.1603637748,1,0,0,B
2020-11-16,1280515145.1605295946,1,0,0,B
2020-11-16,1280542277.1605526486,1,0,0,B
2020-11-16,1280607321.1603556404,1,0,0,B
2020-11-16,1281132972.1605490212,1,0,0,B
2020-11-16,1281168795.1605468180,1,0,0,B
2020-11-16,1281394591.1605539403,1,0,0,B
2020-11-16,1281652764.1604618271,1,0,0,B
2020-11-16,1281737859.1605515085,1,0,0,B
2020-11-16,1283038324.1605521673,1,0,0,B
2020-11-16,1283992203.1600624971,1,0,0,B
2020-11-16,1284357717.1599214885,1,0,0,B
2020-11-16,1284530428.1605555262,1,0,0,B
2020-11-16,1285058331.1605536747,1,0,0,B
2020-11-16,1285124705.1605549440,1,0,0,B
2020-11-16,1285413478.1605528102,1,0,0,B
2020-11-16,128636081.1604775603,1,0,0,B
2020-11-16,1286664864.1605466541,1,0,0,B
2020-11-16,1286678966.1605555801,1,0,0,B
2020-11-16,1286752348.1604287987,1,0,0,B
2020-11-16,1286843756.1604297083,1,0,0,B
2020-11-16,128685831.1602499430,1,0,0,B
2020-11-16,1287167704.1605555611,1,0,0,B
2020-11-16,1288345197.1604847080,1,0,0,B
2020-11-16,128855412.1594142918,1,0,0,B
2020-11-16,1288628827.1604391781,1,0,0,B
2020-11-16,1288693487.1605474249,1,0,0,B
2020-11-16,1289034604.1596352508,1,0,0,B
2020-11-16,1289150281.1605523597,1,0,0,B
2020-11-16,1289384016.1605558977,1,0,0,B
2020-11-16,1289409539.1597151763,1,0,0,B
2020-11-16,1289671502.1605509775,1,0,0,B
2020-11-16,1290513321.1603792951,1,0,0,B
2020-11-16,1290824043.1603534706,1,0,0,B
2020-11-16,1291059323.1605536973,1,0,0,B
2020-11-16,1291463615.1605212726,1,1,10990,B
2020-11-16,1292099037.1605494271,1,0,0,B
2020-11-16,1293049334.1605527404,1,0,0,B
2020-11-16,1293214303.1605550538,1,0,0,B
2020-11-16,1293318383.1605523485,1,0,0,B
2020-11-16,129338265.1603647478,1,0,0,B
2020-11-16,1293542276.1605531664,1,0,0,B
2020-11-16,1293740484.1605558821,1,0,0,B
2020-11-16,1293819422.1605474295,1,0,0,B
2020-11-16,1294514708.1605553915,1,0,0,B
2020-11-16,1294674674.1601742603,1,0,0,B
2020-11-16,1294702813.1605439917,1,0,0,B
2020-11-16,1295707517.1605372600,1,0,0,B
2020-11-16,1296003303.1605477929,1,0,0,B
2020-11-16,1296539557.1604319096,1,0,0,B
2020-11-16,1296646447.1604332659,1,0,0,B
2020-11-16,1296707866.1605550006,1,0,0,B
2020-11-16,1296885991.1604264688,1,0,0,B
2020-11-16,1297459019.1605482950,1,0,0,B
2020-11-16,1298164976.1605425605,1,0,0,B
2020-11-16,1298844737.1603173291,1,0,0,B
2020-11-16,1299163620.1599889976,1,0,0,B
2020-11-16,1299447848.1605516532,1,0,0,B
2020-11-16,1299515280.1605525421,1,0,0,B
2020-11-16,1299939794.1605526395,1,0,0,B
2020-11-16,1300424410.1605528144,1,0,0,B
2020-11-16,1300799968.1605542316,1,0,0,B
2020-11-16,1301721123.1602570407,1,0,0,B
2020-11-16,1302165984.1605537103,1,0,0,B
2020-11-16,1302221469.1605537640,1,0,0,B
2020-11-16,1302344738.1599908136,1,0,0,B
2020-11-16,130238745.1605467163,1,0,0,B
2020-11-16,130245941.1605533194,1,0,0,B
2020-11-16,1302986839.1605550080,1,0,0,B
2020-11-16,1303161412.1601892361,1,0,0,B
2020-11-16,1303202043.1605300275,1,0,0,B
2020-11-16,130323340.1605522885,1,0,0,B
2020-11-16,1303333410.1605555137,1,0,0,B
2020-11-16,1303373381.1594045420,1,0,0,B
2020-11-16,1304014827.1605522309,1,0,0,B
2020-11-16,130414273.1605529485,1,0,0,B
2020-11-16,1304184657.1605519206,1,0,0,B
2020-11-16,1304337505.1605528316,1,0,0,B
2020-11-16,1304379258.1605531902,1,0,0,B
2020-11-16,1304615316.1605539325,1,0,0,B
2020-11-16,1304786697.1605501306,1,0,0,B
2020-11-16,1305665703.1605506823,1,0,0,B
2020-11-16,1305811214.1605511358,1,0,0,B
2020-11-16,1306356278.1605541380,1,0,0,B
2020-11-16,1306801472.1605168010,1,0,0,B
2020-11-16,1306979043.1605528339,1,0,0,B
2020-11-16,1307142408.1605535126,1,0,0,B
2020-11-16,1307388387.1605552661,1,0,0,B
2020-11-16,1308341888.1605554374,1,0,0,B
2020-11-16,1308778610.1605509453,1,0,0,B
2020-11-16,1309599501.1605553770,1,0,0,B
2020-11-16,1309773106.1605559707,1,0,0,B
2020-11-16,1310259799.1604566477,1,0,0,B
2020-11-16,1310751991.1604883033,1,0,0,B
2020-11-16,1310818526.1604323822,1,0,0,B
2020-11-16,1311552705.1554891661,1,0,0,B
2020-11-16,1311765811.1601563651,1,0,0,B
2020-11-16,1311897023.1605514974,1,0,0,B
2020-11-16,1311965609.1605090393,1,0,0,B
2020-11-16,1312282062.1591099583,1,0,0,B
2020-11-16,1312949224.1605556449,1,0,0,B
2020-11-16,1313170956.1603889440,1,0,0,B
2020-11-16,1313333373.1605547560,1,0,0,B
2020-11-16,131434541.1605505768,1,0,0,B
2020-11-16,1314721463.1605460399,1,0,0,B
2020-11-16,1315578334.1605298012,1,0,0,B
2020-11-16,1315690204.1602354219,1,0,0,B
2020-11-16,1315899116.1605456863,1,0,0,B
2020-11-16,131655576.1602537349,1,0,0,B
2020-11-16,1316867110.1556370568,1,0,0,B
2020-11-16,1317793346.1604934074,1,0,0,B
2020-11-16,1317956868.1605523411,1,0,0,B
2020-11-16,131963527.1603973677,1,0,0,B
2020-11-16,1319726987.1604214745,1,0,0,B
2020-11-16,1319898979.1605483249,1,0,0,B
2020-11-16,1320151173.1605513977,1,0,0,B
2020-11-16,1320679672.1605537953,1,0,0,B
2020-11-16,1320881856.1605550019,1,0,0,B
2020-11-16,1321252771.1605548490,1,0,0,B
2020-11-16,1321279229.1605517494,1,0,0,B
2020-11-16,1321755971.1605559513,1,0,0,B
2020-11-16,1322499141.1604301570,1,0,0,B
2020-11-16,1322593928.1605537825,1,0,0,B
2020-11-16,1323097100.1605531692,1,0,0,B
2020-11-16,1323755407.1605502684,1,0,0,B
2020-11-16,132395396.1605524369,1,0,0,B
2020-11-16,1324142130.1605514338,1,0,0,B
2020-11-16,1324777920.1605544426,1,0,0,B
2020-11-16,1325027866.1605516779,1,0,0,B
2020-11-16,1326320535.1605523091,1,0,0,B
2020-11-16,1326510061.1605534773,1,0,0,B
2020-11-16,1327686789.1605524924,1,0,0,B
2020-11-16,1327773551.1603223044,1,0,0,B
2020-11-16,1327937262.1596014097,1,0,0,B
2020-11-16,1327962217.1602960901,1,0,0,B
2020-11-16,1328394864.1605485982,1,0,0,B
2020-11-16,132841592.1588862590,1,0,0,B
2020-11-16,1328806530.1605516625,1,0,0,B
2020-11-16,1329529592.1605551610,1,0,0,B
2020-11-16,132995795.1605528655,1,0,0,B
2020-11-16,1330473301.1598007960,1,0,0,B
2020-11-16,1330546372.1605209596,1,0,0,B
2020-11-16,1331175482.1605523266,1,0,0,B
2020-11-16,1331416724.1605546273,1,0,0,B
2020-11-16,1331811020.1605523522,1,0,0,B
2020-11-16,1331863009.1605357664,1,0,0,B
2020-11-16,133205108.1587993370,1,0,0,B
2020-11-16,1332197542.1603563557,1,0,0,B
2020-11-16,1332480693.1605528605,1,0,0,B
2020-11-16,1332507718.1605028786,1,0,0,B
2020-11-16,1332906530.1605202164,1,0,0,B
2020-11-16,1332937850.1605525417,1,0,0,B
2020-11-16,1333067904.1605542254,1,0,0,B
2020-11-16,1333086895.1601627221,1,0,0,B
2020-11-16,1333754738.1605100575,1,0,0,B
2020-11-16,133488064.1605551589,1,0,0,B
2020-11-16,1336045920.1605505974,1,0,0,B
2020-11-16,1336121786.1605529840,1,0,0,B
2020-11-16,1336145689.1605544280,1,0,0,B
2020-11-16,1336706576.1605273370,1,0,0,B
2020-11-16,1336886007.1605544477,1,0,0,B
2020-11-16,1337049090.1605535385,1,0,0,B
2020-11-16,1337341806.1605540832,1,0,0,B
2020-11-16,1337638240.1605520094,1,0,0,B
2020-11-16,1337701099.1605553199,1,0,0,B
2020-11-16,1337987821.1604913525,1,0,0,B
2020-11-16,1338146960.1605531417,1,0,0,B
2020-11-16,1338475427.1605186929,1,0,0,B
2020-11-16,1339159456.1604038131,1,0,0,B
2020-11-16,134060356.1605302959,1,0,0,B
2020-11-16,1340627529.1605519761,1,0,0,B
2020-11-16,1340657335.1604663977,1,0,0,B
2020-11-16,1341270746.1605508463,1,0,0,B
2020-11-16,1341672914.1605474236,1,0,0,B
2020-11-16,1342013009.1605180074,1,0,0,B
2020-11-16,1342257651.1603635463,1,0,0,B
2020-11-16,1342675854.1605534251,1,0,0,B
2020-11-16,1342778893.1605519471,1,0,0,B
2020-11-16,1342974411.1605511028,1,0,0,B
2020-11-16,1343303483.1605340550,1,0,0,B
2020-11-16,1344320684.1605087107,1,0,0,B
2020-11-16,1344417743.1605512085,1,0,0,B
2020-11-16,1345106632.1605473616,1,0,0,B
2020-11-16,1345202887.1605503669,1,0,0,B
2020-11-16,1345308367.1605523205,1,0,0,B
2020-11-16,134551996.1605087209,1,0,0,B
2020-11-16,1345584240.1605551325,1,0,0,B
2020-11-16,1346216281.1605485822,1,0,0,B
2020-11-16,1346321656.1605195657,1,0,0,B
2020-11-16,1346428942.1605543133,1,0,0,B
2020-11-16,1346522388.1600896469,1,0,0,B
2020-11-16,1346730310.1605483749,1,0,0,B
2020-11-16,1347121290.1605525984,1,0,0,B
2020-11-16,1347129833.1605463267,1,0,0,B
2020-11-16,1347804800.1605168881,1,0,0,B
2020-11-16,1348291680.1602572530,1,0,0,B
2020-11-16,1348447560.1605555159,1,0,0,B
2020-11-16,1348622764.1605178935,1,0,0,B
2020-11-16,1348971782.1546084898,1,0,0,B
2020-11-16,1349038650.1605547113,1,0,0,B
2020-11-16,1349131974.1605524974,1,0,0,B
2020-11-16,134952362.1605172145,1,0,0,B
2020-11-16,1350472142.1605548976,1,0,0,B
2020-11-16,1350598632.1605544899,1,0,0,B
2020-11-16,1350808807.1603822303,1,0,0,B
2020-11-16,1351037461.1605441950,1,0,0,B
2020-11-16,1351301238.1605507547,1,0,0,B
2020-11-16,1351683312.1605487254,1,0,0,B
2020-11-16,1352056953.1605541223,1,0,0,B
2020-11-16,1352326350.1605546908,1,0,0,B
2020-11-16,1353351079.1605477023,1,0,0,B
2020-11-16,1353868470.1605541023,1,0,0,B
2020-11-16,1354097718.1605521143,1,0,0,B
2020-11-16,1354276407.1593430630,1,0,0,B
2020-11-16,1354788524.1605554635,1,0,0,B
2020-11-16,1355248040.1605467663,1,0,0,B
2020-11-16,1355368154.1605522094,1,0,0,B
2020-11-16,1355602308.1605526563,1,0,0,B
2020-11-16,1356085254.1605358938,1,0,0,B
2020-11-16,1356398226.1604689642,1,0,0,B
2020-11-16,1356980870.1604054286,1,0,0,B
2020-11-16,1357100999.1605455632,1,0,0,B
2020-11-16,1358670687.1605507872,1,0,0,B
2020-11-16,1358691930.1596708224,1,0,0,B
2020-11-16,135881943.1605478622,1,0,0,B
2020-11-16,1359126949.1605550425,1,0,0,B
2020-11-16,1359534144.1605474401,1,0,0,B
2020-11-16,1359992191.1605514766,1,0,0,B
2020-11-16,1360317022.1605375097,1,0,0,B
2020-11-16,1360961928.1605364669,1,0,0,B
2020-11-16,1361560699.1605509746,1,0,0,B
2020-11-16,1361630098.1605334894,1,0,0,B
2020-11-16,1361973988.1605530026,1,0,0,B
2020-11-16,1362111108.1603799702,1,0,0,B
2020-11-16,1362134795.1601647074,1,0,0,B
2020-11-16,1362643846.1605559825,1,0,0,B
2020-11-16,1362684640.1605545560,1,0,0,B
2020-11-16,1362686264.1605532623,1,0,0,B
2020-11-16,1362952319.1605516039,1,0,0,B
2020-11-16,1364093028.1605513661,1,0,0,B
2020-11-16,1364906116.1605550552,1,0,0,B
2020-11-16,1364922770.1605526452,1,0,0,B
2020-11-16,1365092750.1605540842,1,0,0,B
2020-11-16,1365451010.1605535777,1,0,0,B
2020-11-16,1366838650.1604575914,1,0,0,B
2020-11-16,1367180980.1605529320,1,0,0,B
2020-11-16,136776045.1603330037,1,0,0,B
2020-11-16,1368120111.1604949709,1,0,0,B
2020-11-16,1368865706.1605504811,1,0,0,B
2020-11-16,1369369420.1604325218,1,0,0,B
2020-11-16,1369792658.1605543272,1,0,0,B
2020-11-16,1370025322.1605542045,1,0,0,B
2020-11-16,1370390238.1605529092,1,0,0,B
2020-11-16,1370513997.1605554536,1,0,0,B
2020-11-16,1370695761.1605549977,1,0,0,B
2020-11-16,1371513829.1605544959,1,0,0,B
2020-11-16,1371658133.1605503964,1,0,0,B
2020-11-16,137243117.1605523291,1,0,0,B
2020-11-16,1373568069.1578645680,1,0,0,B
2020-11-16,1373976036.1605008103,1,0,0,B
2020-11-16,1374121222.1604002085,1,0,0,B
2020-11-16,137459058.1605475331,1,0,0,B
2020-11-16,1375118120.1605507384,1,0,0,B
2020-11-16,1375315358.1603895785,1,0,0,B
2020-11-16,1375384002.1605244763,1,0,0,B
2020-11-16,1375528017.1605512340,1,0,0,B
2020-11-16,1375663685.1605527562,1,0,0,B
2020-11-16,1376134838.1595910022,1,0,0,B
2020-11-16,1376254075.1601532247,1,0,0,B
2020-11-16,1376385583.1605513620,1,0,0,B
